,Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
1221,Y,CHCO,City Holding Company - Common Stock,Q,Q,N,100.0,N,N,,CHCO,N
1222,Y,CHCT,Community Healthcare Trust Incorporated Common Stock,N, ,N,100.0,N,,CHCT,CHCT,N
1223,Y,CHD,"Church & Dwight Company, Inc. Common Stock",N, ,N,100.0,N,,CHD,CHD,N
1224,Y,CHDN,"Churchill Downs, Incorporated - Common Stock",Q,Q,N,100.0,N,N,,CHDN,N
1225,Y,CHE,Chemed Corp,N, ,N,100.0,N,,CHE,CHE,N
1226,Y,CHEF,"The Chefs' Warehouse, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CHEF,N
1227,Y,CHEK,Check-Cap Ltd. - Ordinary Share,Q,S,N,100.0,N,N,,CHEK,N
1228,Y,CHEP,AGFiQ U.S. Market Neutral Value Fund,P, ,Y,100.0,N,,CHEP,CHEP,N
1229,Y,CHFS,"CHF Solutions, Inc. - Common Stock",Q,S,N,100.0,N,D,,CHFS,N
1230,Y,CHGG,"Chegg, Inc. Common Stock",N, ,N,100.0,N,,CHGG,CHGG,N
1231,Y,CHGX,Change Finance U.S. Large Cap Fossil Fuel Free ETF,P, ,Y,100.0,N,,CHGX,CHGX,N
1232,Y,CHH,"Choice Hotels International, Inc. Common Stock",N, ,N,100.0,N,,CHH,CHH,N
1233,Y,CHI,Calamos Convertible Opportunities and Income Fund - Common Stock,Q,Q,N,100.0,N,N,,CHI,N
1234,Y,CHIC,Global X Funds Global X MSCI China Communication Services ETF,P, ,Y,100.0,N,,CHIC,CHIC,N
1235,Y,CHIE,Global X MSCI China Energy ETF,P, ,Y,100.0,N,,CHIE,CHIE,N
1236,Y,CHIH,Global X Funds Global X MSCI China Health Care ETF,P, ,Y,100.0,N,,CHIH,CHIH,N
1237,Y,CHII,Global X MSCI China Industrials ETF,P, ,Y,100.0,N,,CHII,CHII,N
1238,Y,CHIK,Global X Funds Global X MSCI China Information Technology ETF,P, ,Y,100.0,N,,CHIK,CHIK,N
1239,Y,CHIL,Global X Funds Global X MSCI China Large-Cap 50 ETF,P, ,Y,100.0,N,,CHIL,CHIL,N
1240,Y,CHIM,Global X MSCI China Materials ETF,P, ,Y,100.0,N,,CHIM,CHIM,N
1241,Y,CHIQ,Global X MSCI China Consumer Discretionary ETF,P, ,Y,100.0,N,,CHIQ,CHIQ,N
1242,Y,CHIR,Global X Funds Global X MSCI China Real Estate ETF,P, ,Y,100.0,N,,CHIR,CHIR,N
1243,Y,CHIS,Global X Funds Global X MSCI China Consumer Staples ETF,P, ,Y,100.0,N,,CHIS,CHIS,N
1244,Y,CHIU,Global X Funds Global X MSCI China Utilities ETF,P, ,Y,100.0,N,,CHIU,CHIU,N
1245,Y,CHIX,Global X MSCI China Financials ETF,P, ,Y,100.0,N,,CHIX,CHIX,N
1246,Y,CHK,Chesapeake Energy Corporation Common Stock,N, ,N,100.0,N,,CHK,CHK,N
1247,Y,CHKP,Check Point Software Technologies Ltd. - Ordinary Shares,Q,Q,N,100.0,N,N,,CHKP,N
1248,Y,CHL,China Mobile Limited Common Stock,N, ,N,100.0,N,,CHL,CHL,N
1249,Y,CHMA,"Chiasma, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CHMA,N
1250,Y,CHMG,Chemung Financial Corp - Common Stock,Q,Q,N,100.0,N,N,,CHMG,N
1251,Y,CHMI,Cherry Hill Mortgage Investment Corporation Common Stock,N, ,N,100.0,N,,CHMI,CHMI,N
1252,Y,CHN,"China Fund, Inc. (The) Common Stock",N, ,N,100.0,N,,CHN,CHN,N
1253,Y,CHNA,Loncar China BioPharma ETF,Q,G,Y,100.0,N,N,,CHNA,N
1254,Y,CHNG,Change Healthcare Inc. - Common Stock,Q,Q,N,100.0,N,N,,CHNG,N
1255,Y,CHNGU,Change Healthcare Inc. - Tangible Equity Units,Q,Q,N,100.0,N,N,,CHNGU,N
1256,Y,CHNR,"China Natural Resources, Inc. - Common Stock",Q,S,N,100.0,N,D,,CHNR,N
1257,Y,CHPM,CHP Merger Corp. - Class A Common Stock,Q,S,N,100.0,N,N,,CHPM,N
1258,Y,CHPMU,CHP Merger Corp. - Unit,Q,S,N,100.0,N,N,,CHPMU,N
1259,Y,CHRA,"Charah Solutions, Inc. Common Stock",N, ,N,100.0,N,,CHRA,CHRA,N
1260,Y,CHRS,"Coherus BioSciences, Inc. - Common Stock",Q,G,N,100.0,N,N,,CHRS,N
1261,Y,CHRW,"C.H. Robinson Worldwide, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CHRW,N
1262,Y,CHS,"Chico's FAS, Inc. Common Stock",N, ,N,100.0,N,,CHS,CHS,N
1263,Y,CHSCL,"CHS Inc - Class B Cumulative Redeemable Preferred Stock, Series 4",Q,Q,N,100.0,N,N,,CHSCL,N
1264,Y,CHSCM,"CHS Inc - Class B Reset Rate Cumulative Redeemable Preferred Stock, Series 3",Q,Q,N,100.0,N,N,,CHSCM,N
1265,Y,CHSCN,CHS Inc - Preferred Class B Series 2 Reset Rate,Q,Q,N,100.0,N,N,,CHSCN,N
1266,Y,CHSCO,CHS Inc - Class B Cumulative Redeemable Preferred Stock,Q,Q,N,100.0,N,N,,CHSCO,N
1267,Y,CHSCP,CHS Inc - 8%  Cumulative Redeemable Preferred Stock,Q,Q,N,100.0,N,N,,CHSCP,N
1268,Y,CHT,"Chunghwa Telecom Co., Ltd.",N, ,N,100.0,N,,CHT,CHT,N
1269,Y,CHTR,"Charter Communications, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,CHTR,N
1270,Y,CHU,China Unicom (Hong Kong) Ltd Common Stock,N, ,N,100.0,N,,CHU,CHU,N
1271,Y,CHUY,"Chuy's Holdings, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CHUY,N
1272,Y,CHW,Calamos Global Dynamic Income Fund - Common Stock,Q,Q,N,100.0,N,N,,CHW,N
1273,Y,CHWY,"Chewy, Inc. Class A Common Stock",N, ,N,100.0,N,,CHWY,CHWY,N
1274,Y,CHY,Calamos Convertible and High Income Fund - Common Stock,Q,Q,N,100.0,N,N,,CHY,N
1275,Y,CI,Cigna Corporation Common Stock,N, ,N,100.0,N,,CI,CI,N
1276,Y,CIA,"Citizens, Inc. Class A Common Stock ($1.00 Par)",N, ,N,100.0,N,,CIA,CIA,N
1277,Y,CIB,BanColombia S.A. Common Stock,N, ,N,100.0,N,,CIB,CIB,N
1278,Y,CIBR,First Trust NASDAQ Cybersecurity ETF,Q,G,Y,100.0,N,N,,CIBR,N
1279,Y,CID,VictoryShares International High Div Volatility Wtd ETF,Q,G,Y,100.0,N,N,,CID,N
1280,Y,CIDM,Cinedigm Corp - Class A Common Stock,Q,G,N,100.0,N,D,,CIDM,N
1281,Y,CIEN,Ciena Corporation Common Stock,N, ,N,100.0,N,,CIEN,CIEN,N
1282,Y,CIF,MFS Intermediate High Income Fund Common Stock,N, ,N,100.0,N,,CIF,CIF,N
1283,Y,CIFS,China Internet Nationwide Financial Services Inc. - Ordinary Shares,Q,G,N,100.0,N,D,,CIFS,N
1284,Y,CIG,Comp En De Mn Cemig ADS American Depositary Shares,N, ,N,100.0,N,,CIG,CIG,N
1285,Y,CIGI,Colliers International Group Inc.  - Subordinate Voting Shares,Q,Q,N,100.0,N,N,,CIGI,N
1286,Y,CIH,China Index Holdings Limited - American Depository Shares,Q,Q,N,100.0,N,N,,CIH,N
1287,Y,CII,"Blackrock Capital and Income Fund, Inc.",N, ,N,100.0,N,,CII,CII,N
1288,Y,CIIC,CIIG Merger Corp. - Class A Common Stock,Q,S,N,100.0,N,N,,CIIC,N
1289,Y,CIICU,CIIG Merger Corp. - Units,Q,S,N,100.0,N,N,,CIICU,N
1290,Y,CIK,"Credit Suisse Asset Management Income Fund, Inc. Common Stock",A, ,N,100.0,N,,CIK,CIK,N
1291,Y,CIL,VictoryShares International Volatility Wtd ETF,Q,G,Y,100.0,N,N,,CIL,N
1292,Y,CIM,Chimera Investment Corporation Common Stock,N, ,N,100.0,N,,CIM,CIM,N
1293,Y,CINF,Cincinnati Financial Corporation - Common Stock,Q,Q,N,100.0,N,N,,CINF,N
1294,Y,CINR,Ciner Resources LP Common Units representing Limited Partner Interests,N, ,N,100.0,N,,CINR,CINR,N
1295,Y,CIO,"City Office REIT, Inc. Common Stock",N, ,N,100.0,N,,CIO,CIO,N
1296,Y,CIR,"CIRCOR International, Inc. Common Stock",N, ,N,100.0,N,,CIR,CIR,N
1297,Y,CIT,CIT Group Inc (DEL) Common Stock,N, ,N,100.0,N,,CIT,CIT,N
1298,Y,CIVB,"Civista Bancshares, Inc.  - Common Stock",Q,S,N,100.0,N,N,,CIVB,N
1299,Y,CIX,CompX International Inc. Common Stock,A, ,N,100.0,N,,CIX,CIX,N
1300,Y,CIZ,VictoryShares Developed Enhanced Volatility Wtd ETF,Q,G,Y,100.0,N,N,,CIZ,N
1301,Y,CIZN,Citizens Holding Company - Common Stock,Q,G,N,100.0,N,N,,CIZN,N
1302,Y,CJJD,"China Jo-Jo Drugstores, Inc. - Common Stock",Q,S,N,100.0,N,N,,CJJD,N
1303,Y,CKH,SEACOR Holdings Inc. Common Stock,N, ,N,100.0,N,,CKH,CKH,N
1304,Y,CKPT,"Checkpoint Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,CKPT,N
1305,Y,CKX,"CKX Lands, Inc. Common Stock",A, ,N,100.0,N,,CKX,CKX,N
1306,Y,CL,Colgate-Palmolive Company Common Stock,N, ,N,100.0,N,,CL,CL,N
1307,Y,CLAR,Clarus Corporation - Common Stock,Q,Q,N,100.0,N,N,,CLAR,N
1308,Y,CLB,Core Laboratories N.V. Common Stock,N, ,N,100.0,N,,CLB,CLB,N
1309,Y,CLBK,"Columbia Financial, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CLBK,N
1310,Y,CLBS,"Caladrius Biosciences, Inc. - Common Stock",Q,S,N,100.0,N,N,,CLBS,N
1311,Y,CLCT,"Collectors Universe, Inc. - Common Stock",Q,G,N,100.0,N,N,,CLCT,N
1312,Y,CLDB,Cortland Bancorp - Common Stock,Q,S,N,100.0,N,N,,CLDB,N
1313,Y,CLDR,"Cloudera, Inc. Common Stock",N, ,N,100.0,N,,CLDR,CLDR,N
1314,Y,CLDT,Chatham Lodging Trust (REIT) Common Shares of Beneficial Interest,N, ,N,100.0,N,,CLDT,CLDT,N
1315,Y,CLDX,"Celldex Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,CLDX,N
1316,Y,CLF,Cleveland-Cliffs Inc. Common Stock,N, ,N,100.0,N,,CLF,CLF,N
1317,Y,CLFD,"Clearfield, Inc. - Common Stock",Q,G,N,100.0,N,N,,CLFD,N
1318,Y,CLGN,CollPlant Biotechnologies Ltd. - American Depositary Shares,Q,S,N,100.0,N,N,,CLGN,N
1319,Y,CLGX,"CoreLogic, Inc. Common Stock",N, ,N,100.0,N,,CLGX,CLGX,N
1320,Y,CLH,"Clean Harbors, Inc. Common Stock",N, ,N,100.0,N,,CLH,CLH,N
1321,Y,CLI,Mack-Cali Realty Corporation Common Stock,N, ,N,100.0,N,,CLI,CLI,N
1322,Y,CLIR,ClearSign Technologies Corporation - Common Stock,Q,S,N,100.0,N,D,,CLIR,N
1323,Y,CLIX,ProShares Long Online/Short Stores ETF,P, ,Y,100.0,N,,CLIX,CLIX,N
1324,Y,CLLS,Cellectis S.A. - American Depositary Shares,Q,G,N,100.0,N,N,,CLLS,N
1325,Y,CLM,"Cornerstone Strategic Value Fund, Inc. New Common Stock",A, ,N,100.0,N,,CLM,CLM,N
1326,Y,CLMT,"Calumet Specialty Products Partners, L.P. - Common units representing limited partner interests",Q,Q,N,100.0,N,N,,CLMT,N
1327,Y,CLNC,"Colony Credit Real Estate, Inc. Class A Common Stock",N, ,N,100.0,N,,CLNC,CLNC,N
1328,Y,CLNE,Clean Energy Fuels Corp. - Common Stock,Q,Q,N,100.0,N,N,,CLNE,N
1329,Y,CLNY,"Colony Capital, Inc.",N, ,N,100.0,N,,CLNY,CLNY,N
1330,Y,CLOU,Global X Cloud Computing ETF,Q,G,Y,100.0,N,N,,CLOU,N
1331,Y,CLPR,Clipper Realty Inc. Common Stock,N, ,N,100.0,N,,CLPR,CLPR,N
1332,Y,CLPS,CLPS Incorporation - Common Stock,Q,G,N,100.0,N,N,,CLPS,N
1333,Y,CLPT,ClearPoint Neuro Inc. - Common Stock,Q,S,N,100.0,N,N,,CLPT,N
1334,Y,CLR,"Continental Resources, Inc. Common Stock",N, ,N,100.0,N,,CLR,CLR,N
1335,Y,CLRB,"Cellectar Biosciences, Inc. - Common Stock",Q,S,N,100.0,N,N,,CLRB,N
1336,Y,CLRG,IQ Chaikin U.S. Large Cap ETF,Q,G,Y,100.0,N,N,,CLRG,N
1337,Y,CLRO,"ClearOne, Inc. - Common Stock",Q,S,N,100.0,N,N,,CLRO,N
1338,Y,CLS,"Celestica, Inc. Common Stock",N, ,N,100.0,N,,CLS,CLS,N
1339,Y,CLSD,"Clearside Biomedical, Inc. - Common Stock",Q,G,N,100.0,N,N,,CLSD,N
1340,Y,CLSK,"CleanSpark, Inc. - Common Stock",Q,S,N,100.0,N,N,,CLSK,N
1341,Y,CLSN,Celsion Corporation - Common Stock,Q,S,N,100.0,N,N,,CLSN,N
1342,Y,CLTL,Invesco Treasury Collateral ETF,P, ,Y,100.0,N,,CLTL,CLTL,N
1343,Y,CLUB,"Town Sports International Holdings, Inc. - Common Stock",Q,G,N,100.0,N,N,,CLUB,N
1344,Y,CLVS,"Clovis Oncology, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CLVS,N
1345,Y,CLW,Clearwater Paper Corporation Common Stock,N, ,N,100.0,N,,CLW,CLW,N
1346,Y,CLWT,Euro Tech Holdings Company Limited - Ordinary Shares,Q,S,N,100.0,N,N,,CLWT,N
1347,Y,CLX,Clorox Company (The) Common Stock,N, ,N,100.0,N,,CLX,CLX,N
1348,Y,CLXT,"Calyxt, Inc. - Common Stock",Q,G,N,100.0,N,N,,CLXT,N
1349,Y,CM,Canadian Imperial Bank of Commerce Common Stock,N, ,N,100.0,N,,CM,CM,N
1350,Y,CMA,Comerica Incorporated Common Stock,N, ,N,100.0,N,,CMA,CMA,N
1351,Y,CMBM,Cambium Networks Corporation - Ordinary Shares,Q,G,N,100.0,N,N,,CMBM,N
1352,Y,CMBS,iShares CMBS Bond ETF,P, ,Y,100.0,N,,CMBS,CMBS,N
1353,Y,CMC,Commercial Metals Company Common Stock,N, ,N,100.0,N,,CMC,CMC,N
1354,Y,CMCL,Caledonia Mining Corporation Plc Common Shares,A, ,N,100.0,N,,CMCL,CMCL,N
1355,Y,CMCM,"Cheetah Mobile Inc. American Depositary Shares, each representing 10 Class Ordinary Shares",N, ,N,100.0,N,,CMCM,CMCM,N
1356,Y,CMCO,Columbus McKinnon Corporation - Common Stock,Q,Q,N,100.0,N,N,,CMCO,N
1357,Y,CMCSA,Comcast Corporation - Class A Common Stock,Q,Q,N,100.0,N,N,,CMCSA,N
1358,Y,CMCT,CIM Commercial Trust Corporation - Common Stock,Q,G,N,100.0,N,N,,CMCT,N
1359,Y,CMCTP,CIM Commercial Trust Corporation - Series L Preferred Stock,Q,G,N,100.0,N,N,,CMCTP,N
1360,Y,CMD,Cantel Medical Corp. Common Stock,N, ,N,100.0,N,,CMD,CMD,N
1361,Y,CMDY,iShares Bloomberg Roll Select Commodity Strategy ETF,P, ,Y,100.0,N,,CMDY,CMDY,N
1362,Y,CME,CME Group Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,CME,N
1363,Y,CMF,iShares California Muni Bond ETF,P, ,Y,100.0,N,,CMF,CMF,N
1364,Y,CMG,"Chipotle Mexican Grill, Inc. Common Stock",N, ,N,100.0,N,,CMG,CMG,N
1365,Y,CMI,Cummins Inc. Common Stock,N, ,N,100.0,N,,CMI,CMI,N
1366,Y,CMLS,Cumulus Media Inc. - Class A Common Stock,Q,G,N,100.0,N,N,,CMLS,N
1367,Y,CMO,Capstead Mortgage Corporation Common Stock,N, ,N,100.0,N,,CMO,CMO,N
1368,Y,CMP,Compass Minerals Intl Inc Common Stock,N, ,N,100.0,N,,CMP,CMP,N
1369,Y,CMPR,Cimpress plc - Ordinary Shares,Q,Q,N,100.0,N,N,,CMPR,N
1370,Y,CMRE,Costamare Inc. Common Stock $0.0001 par value,N, ,N,100.0,N,,CMRE,CMRE,N
1371,Y,CMRX,"Chimerix, Inc. - Common Stock",Q,G,N,100.0,N,N,,CMRX,N
1372,Y,CMS,CMS Energy Corporation Common Stock,N, ,N,100.0,N,,CMS,CMS,N
1373,Y,CMSA,CMS Energy Corporation 5.625% Junior Subordinated Notes due 2078,N, ,N,100.0,N,,CMSA,CMSA,N
1374,Y,CMSC,CMS Energy Corporation 5.875% Junior Subordinated Notes due 2078,N, ,N,100.0,N,,CMSC,CMSC,N
1375,Y,CMSD,CMS Energy Corporation 5.875% Junior Subordinated Notes due 2079,N, ,N,100.0,N,,CMSD,CMSD,N
1376,Y,CMT,Core Molding Technologies Inc Common Stock,A, ,N,100.0,N,,CMT,CMT,N
1377,Y,CMTL,Comtech Telecommunications Corp. - Common Stock,Q,Q,N,100.0,N,N,,CMTL,N
1378,Y,CMU,MFS Municipal Income Trust Common Stock,N, ,N,100.0,N,,CMU,CMU,N
1379,Y,CN,Xtrackers MSCI All China Equity ETF,P, ,Y,100.0,N,,CN,CN,N
1380,Y,CNA,CNA Financial Corporation Common Stock,N, ,N,100.0,N,,CNA,CNA,N
1381,Y,CNAT,Conatus Pharmaceuticals Inc. - Common Stock,Q,S,N,100.0,N,D,,CNAT,N
1382,Y,CNBKA,"Century Bancorp, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,CNBKA,N
1383,Y,CNBS,Amplify Seymour Cannabis ETF,P, ,Y,100.0,N,,CNBS,CNBS,N
1384,Y,CNC,Centene Corporation Common Stock,N, ,N,100.0,N,,CNC,CNC,N
1385,Y,CNCE,"Concert Pharmaceuticals, Inc. - Common Stock",Q,G,N,100.0,N,N,,CNCE,N
1386,Y,CNCR,Loncar Cancer Immunotherapy ETF,Q,G,Y,100.0,N,N,,CNCR,N
1387,Y,CNDT,Conduent Incorporated - Common Stock,Q,Q,N,100.0,N,N,,CNDT,N
1388,Y,CNET,"ChinaNet Online Holdings, Inc. - Common Stock",Q,S,N,100.0,N,N,,CNET,N
1389,Y,CNF,"CNFinance Holdings Limited American Depositary Shares, each representing  twenty (20) Ordinary Shares",N, ,N,100.0,N,,CNF,CNF,N
1390,Y,CNFR,"Conifer Holdings, Inc. - Common Stock",Q,G,N,100.0,N,N,,CNFR,N
1391,Y,CNFRL,"Conifer Holdings, Inc. - Senior Unsecured Notes",Q,G,N,100.0,N,N,,CNFRL,N
1392,Y,CNHI,CNH Industrial N.V. Common Shares,N, ,N,100.0,N,,CNHI,CNHI,N
1393,Y,CNI,Canadian National Railway Company Common Stock,N, ,N,100.0,N,,CNI,CNI,N
1394,Y,CNK,"Cinemark Holdings Inc Cinemark Holdings, Inc. Common Stock",N, ,N,100.0,N,,CNK,CNK,N
1395,Y,CNMD,CONMED Corporation Common Stock,N, ,N,100.0,N,,CNMD,CNMD,N
1396,Y,CNNB,"Cincinnati Bancorp, Inc. - Common Stock",Q,S,N,100.0,N,N,,CNNB,N
1397,Y,CNNE,"Cannae Holdings, Inc. Common Stock",N, ,N,100.0,N,,CNNE,CNNE,N
1398,Y,CNO,"CNO Financial Group, Inc. Common Stock",N, ,N,100.0,N,,CNO,CNO,N
1399,Y,CNOB,"ConnectOne Bancorp, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CNOB,N
1400,Y,CNP,"CenterPoint Energy, Inc (Holding Co) Common Stock",N, ,N,100.0,N,,CNP,CNP,N
1401,Y,CNQ,Canadian Natural Resources Limited Common Stock,N, ,N,100.0,N,,CNQ,CNQ,N
1402,Y,CNR,"Cornerstone Building Brands, Inc. Common Stock",N, ,N,100.0,N,,CNR,CNR,N
1403,Y,CNRG,SPDR S&P Kensho Clean Power ETF,P, ,Y,100.0,N,,CNRG,CNRG,N
1404,Y,CNS,Cohen & Steers Inc Common Stock,N, ,N,100.0,N,,CNS,CNS,N
1405,Y,CNSL,"Consolidated Communications Holdings, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CNSL,N
1406,Y,CNSP,"CNS Pharmaceuticals, Inc. - Common Stock",Q,S,N,100.0,N,N,,CNSP,N
1407,Y,CNST,"Constellation Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CNST,N
1408,Y,CNTG,Centogene N.V. - Common Shares,Q,G,N,100.0,N,N,,CNTG,N
1409,Y,CNTY,"Century Casinos, Inc. - Common Stock",Q,S,N,100.0,N,N,,CNTY,N
1410,Y,CNX,CNX Resources Corporation Common Stock,N, ,N,100.0,N,,CNX,CNX,N
1411,Y,CNXM,CNX Midstream Partners LP Common Units representing limited partner interests,N, ,N,100.0,N,,CNXM,CNXM,N
1412,Y,CNXN,"PC Connection, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CNXN,N
1413,Y,CNXT,VanEck Vectors ChinaAMC SME-ChNext ETF,P, ,Y,100.0,N,,CNXT,CNXT,N
1414,Y,CNYA,iShares MSCI China A ETF,Z, ,Y,100.0,N,,CNYA,CNYA,N
1415,Y,CO,Global Cord Blood Corporation Common Stock,N, ,N,100.0,N,,CO,CO,N
1416,Y,COCP,"Cocrystal Pharma, Inc. - Common Stock",Q,S,N,100.0,N,N,,COCP,N
1417,Y,CODA,"Coda Octopus Group, Inc. - Common stock",Q,S,N,100.0,N,N,,CODA,N
1418,Y,CODI,Compass Diversified Holdings Shares of Beneficial Interest,N, ,N,100.0,N,,CODI,CODI,N
1419,Y,CODX,"Co-Diagnostics, Inc. - Common Stock",Q,S,N,100.0,N,N,,CODX,N
1420,Y,COE,"China Online Education Group American depositary shares, each representing 15 Class A ordinary shares",N, ,N,100.0,N,,COE,COE,N
1421,Y,COF,Capital One Financial Corporation Common Stock,N, ,N,100.0,N,,COF,COF,N
1422,Y,COFS,"ChoiceOne Financial Services, Inc. - Common Stock",Q,S,N,100.0,N,N,,COFS,N
1423,Y,COG,Cabot Oil & Gas Corporation Common Stock,N, ,N,100.0,N,,COG,COG,N
1424,Y,COHN,Cohen & Company Inc.,A, ,N,100.0,N,,COHN,COHN,N
1425,Y,COHR,"Coherent, Inc. - Common Stock",Q,Q,N,100.0,N,N,,COHR,N
1426,Y,COHU,"Cohu, Inc. - Common Stock",Q,Q,N,100.0,N,N,,COHU,N
1427,Y,COKE,"Coca-Cola Consolidated, Inc. - Common Stock",Q,Q,N,100.0,N,N,,COKE,N
1428,Y,COLB,"Columbia Banking System, Inc. - Common Stock",Q,Q,N,100.0,N,N,,COLB,N
1429,Y,COLD,Americold Realty Trust Common Shares,N, ,N,100.0,N,,COLD,COLD,N
1430,Y,COLL,"Collegium Pharmaceutical, Inc. - Common Stock",Q,Q,N,100.0,N,N,,COLL,N
1431,Y,COLM,Columbia Sportswear Company - Common Stock,Q,Q,N,100.0,N,N,,COLM,N
1432,Y,COM,Direxion Auspice Broad Commodity Strategy ETF,P, ,Y,100.0,N,,COM,COM,N
1433,Y,COMB,GraniteShares Bloomberg Commodity Broad Strategy No K-1 ETF,P, ,Y,100.0,N,,COMB,COMB,N
1434,Y,COMM,"CommScope Holding Company, Inc. - Common Stock",Q,Q,N,100.0,N,N,,COMM,N
1435,Y,COMT,iShares Commodities Select Strategy ETF,Q,G,Y,100.0,N,N,,COMT,N
1436,Y,CONE,CyrusOne Inc - Common Stock,Q,Q,N,100.0,N,N,,CONE,N
1437,Y,CONN,"Conn's, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CONN,N
1438,Y,COO,"The Cooper Companies, Inc. Common Stock",N, ,N,100.0,N,,COO,COO,N
1439,Y,COOP,Mr. Cooper Group Inc. - Common Stock,Q,S,N,100.0,N,N,,COOP,N
1440,Y,COP,ConocoPhillips Common Stock,N, ,N,100.0,N,,COP,COP,N
1441,Y,COPX,Global X Copper Miners ETF,P, ,Y,100.0,N,,COPX,COPX,N
1442,Y,COR,CoreSite Realty Corporation Common Stock,N, ,N,100.0,N,,COR,COR,N
1443,Y,CORE,"Core-Mark Holding Company, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CORE,N
1444,Y,CORN,Teucrium Corn Fund ETV,P, ,Y,100.0,N,,CORN,CORN,N
1445,Y,CORP,Pimco Investment Grade Corporate Bond Index Exchange-Traded Fund,P, ,Y,100.0,N,,CORP,CORP,N
1446,Y,CORR,"CorEnergy Infrastructure Trust, Inc. Common Stock",N, ,N,100.0,N,,CORR,CORR,N
1447,Y,CORT,Corcept Therapeutics Incorporated - Common Stock,Q,S,N,100.0,N,N,,CORT,N
1448,Y,CORV,Correvio Pharma Corp. - Ordinary Shares (Canada),Q,S,N,100.0,N,D,,CORV,N
1449,Y,COST,Costco Wholesale Corporation - Common Stock,Q,Q,N,100.0,N,N,,COST,N
1450,Y,COTY,Coty Inc. Class A Common Stock,N, ,N,100.0,N,,COTY,COTY,N
1451,Y,COUP,Coupa Software Incorporated - Common Stock,Q,Q,N,100.0,N,N,,COUP,N
1452,Y,COW,iPathA Series B Bloomberg Livestock Subindex Total Return ETN,P, ,N,100.0,N,,COW,COW,N
1453,Y,COWN,Cowen Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,COWN,N
1454,Y,COWNL,Cowen Inc. - 7.75% Senior Notes due 2033,Q,Q,N,100.0,N,N,,COWNL,N
1455,Y,COWNZ,Cowen Inc. - 7.35% Senior Notes Due 2027,Q,Q,N,100.0,N,N,,COWNZ,N
1456,Y,COWZ,Pacer US Cash Cows 100 ETF,Z, ,Y,100.0,N,,COWZ,COWZ,N
1457,Y,CP,Canadian Pacific Railway Limited Common Stock,N, ,N,100.0,N,,CP,CP,N
1458,Y,CPA,"Copa Holdings, S.A. Copa Holdings, S.A. Class A Common Stock",N, ,N,100.0,N,,CPA,CPA,N
1459,Y,CPAA,Conyers Park II Acquisition Corp. - Class A Common Stock,Q,S,N,100.0,N,N,,CPAA,N
1460,Y,CPAAU,Conyers Park II Acquisition Corp. - Unit,Q,S,N,100.0,N,N,,CPAAU,N
1461,Y,CPAC,Cementos Pacasmayo S.A.A. American Depositary Shares (Each representing five Common Shares),N, ,N,100.0,N,,CPAC,CPAC,N
1462,Y,CPAH,CounterPath Corporation - Common Stock,Q,S,N,100.0,N,D,,CPAH,N
1463,Y,CPB,Campbell Soup Company Common Stock,N, ,N,100.0,N,,CPB,CPB,N
1464,Y,CPE,Callon Petroleum Company Common Stock,N, ,N,100.0,N,,CPE,CPE,N
1465,Y,CPER,United States Copper Index Fund ETV,P, ,Y,100.0,N,,CPER,CPER,N
1466,Y,CPF,Central Pacific Financial Corp New,N, ,N,100.0,N,,CPF,CPF,N
1467,Y,CPG,Crescent Point Energy Corporation Ordinary Shares (Canada),N, ,N,100.0,N,,CPG,CPG,N
1468,Y,CPHC,Canterbury Park Holding Corporation - Common Stock,Q,G,N,100.0,N,N,,CPHC,N
1469,Y,CPHI,"China Pharma Holdings, Inc. Common Stock",A, ,N,100.0,N,,CPHI,CPHI,N
1470,Y,CPI,IQ Real Return ETF,P, ,Y,100.0,N,,CPI,CPI,N
1471,Y,CPIX,Cumberland Pharmaceuticals Inc. - Common Stock,Q,Q,N,100.0,N,N,,CPIX,N
1472,Y,CPK,Chesapeake Utilities Corporation Common Stock,N, ,N,100.0,N,,CPK,CPK,N
1473,Y,CPLG,CorePoint Lodging Inc. Common Stock ,N, ,N,100.0,N,,CPLG,CPLG,N
